question,question_length
Which cast member is also featured in the series without a specified role?,74
Which character is played by Abhijeet Khandkekar?,49
When was Bill Holm born?,24
How many Washington State Governor's Writers Awards did Bill Holm receive for his books?,88
In which year did the Native American Art Studies Association grant Bill Holm its Honor Award?,94
Which university recognized Bill Holm with a Distinguished Achievement Award in 1994?,85
"What honor did Bill Holm receive from the Tlingit, Haida, and Tsimshian peoples in 2001?",88
Which airport provides air service to Lukhovitsy?,49
In which oblast is Lukhovitsy situated?,39
To which historical uyezd does Lukhovitsy belong?,49
In which year was Lukhovitsy first recorded as the settlement of Glukhovichi?,77
What was the original name of Lukhovitsy before it changed in the mid‑1920s?,76
In which year did Hans Gerschwiler win both the World and European Figure Skating Championships?,96
Who finished ahead of Gerschwiler in both the 1948 Winter Olympics and the 1948 European Championships?,103
Which Swiss skater later matched Gerschwiler’s Olympic silver‑medal achievement?,80
Which year did Hans Gerschwiler win the World Championship?,59
What position did Hans Gerschwiler achieve at the 1948 Winter Olympic Games?,76
What is the prime minister’s base monthly salary?,49
"Including the parliamentary portion, what is the minimum total monthly earnings for the Finnish prime minister?",111
How many vacation days does the prime minister receive each calendar year?,74
Does the prime minister receive a free meals allowance as part of the benefits?,79
"Who covers the costs for the upkeep and staff of the official residence, Kesäranta?",83
In which year did Adam Bandt marry Claudia Perkins?,51
What was Claudia Perkins’s occupation before marrying Adam Bandt?,65
How many children do Adam Bandt and his wife have?,50
In which suburb of Victoria does Adam Bandt live?,49
Which union is Bandt collaborating with after his political career?,67
Who provided the voice for Denji Dog IC?,40
Which performer portrayed Officer Chieko Matsuo?,48
Who played Demon King Banriki?,30
Who portrayed the character Mirror?,35
Who played the role of Keller?,30
"Which player scored the most goals in a single Superettan season between 2000 and 2024, and how many goals did he score?",120
What was the highest recorded attendance for a Superettan match and which teams were involved?,94
"Which club achieved the highest average home attendance in a single season, what was the season, and what was the average?",122
Who was the top assist provider in 2008 and how many assists did he record?,75
Which goalkeeper is noted for having the top save percentage in two separate Superettan seasons?,96
Who served as the member for Wendouree from 2014 to 2018?,57
Which political party have both members of Wendouree belonged to?,65
What were the years of Sharon Knight's term in Wendouree?,57
Who has represented Wendouree since 2018?,41
During which period has Juliana Addison been serving as member for Wendouree?,77
Which demographic aspect is highlighted for Cedrasco?,53
What was the population of Cedrasco on 31 December 2004?,56
Cedrasco belongs to which Italian province?,43
In which Italian region is Cedrasco situated?,45
Which municipality that borders Cedrasco begins with the letter 'F'?,68
Which second-level domain is designated for South African legal firms?,70
What domain is used by South African government departments and entities?,73
Which domain is intended for personal names rather than organisations?,70
Name the domain reserved for South African academic and tertiary societies.,75
Which domain suffix is allocated for South African schools located in the KwaZulu‑Natal province?,97
What was the codename of the cancelled Titanfall project?,57
In which month and year was the Titanfall project cancelled?,60
Which studio developed the unannounced Titanfall extraction shooter?,68
At what development stage was the Titanfall project when it was cancelled?,74
What genre was the cancelled Titanfall project described as?,60
Which player scored the decisive injury‑time goal that gave Empoli a 3–2 win over Vicenza in the 2011–12 relegation play‑off?,125
Against which team did Empoli secure a stoppage‑time 2–1 victory to guarantee their Serie A stay in the 2023–24 season?,119
Which former Empoli player later became a well‑known Italian football manager?,78
What aggregate score eliminated Empoli in the 2007–08 UEFA Cup first round against Zürich?,90
Which season marks Empoli FC's most recent promotion to Serie A?,64
When did the earliest confirmed water‑powered paper mill operate in the Crown of Aragon?,88
"Which city hosted the first permanent paper mill north of the Alps, founded by Ulman Stromer?",93
What labor measurement was used to describe the size of a paper mill before industrial machines?,96
Which region's early Christian documents from the 1150s suggest the presence of water‑powered paper mills?,106
Which 11th‑century scholar's work contains a brief reference that some interpret as a water‑powered paper mill in Samarkand?,124
On what date and at which hospital was Desi Arnaz Jr. born?,59
"Which publication featured Desi Arnaz Jr. on its first issue cover, and what headline accompanied it?",101
"Which two hit singles did Dino, Desi & Billy release in 1965?",61
Which sibling of Desi Arnaz Jr. is also an actress and when was she born?,73
"Which television sitcom featured his parents, and what fictional event coincided with his real birth?",101
What highway in British Columbia was the only one ever to charge tolls?,71
"What is the meaning of the name ""Coquihalla"" in the Halq̓eméylem language?",74
Which community along Highway 5 hosts the sole traffic signal on the Southern Yellowhead Highway?,97
What provincial park is accessed via a roundabout in the resort community of Clearwater?,88
"At its northern end, Highway 5 meets which other highway in a partial interchange?",82
What does the term “Food basket” refer to?,42
Which specific example is given for a food basket?,50
When is the phrase “Food basket” commonly used?,47
What alternative term describes a basket that meets basic nutritional needs?,76
What is the most common type of market basket called?,53
